Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 09:03:59,external1,Evidence sent to Verifier by proxy,1.239776611328125e-05
2025-01-28 09:03:59,external1,Attestation Verification (Proxy),6.437301635742188e-05
2025-01-28 09:03:59,external1,Authentication,0.0005571842193603516
2025-01-28 09:03:59,external1,Building Pipeline,4.482269287109375e-05
2025-01-28 09:03:59,external1,Pipeline Execution,0.20734477043151855
2025-01-28 09:03:59,external1,Signing Result (Proxy),9.059906005859375e-05
2025-01-28 09:03:59,external1,Nonce request client,0.0012178421020507812
2025-01-28 09:03:59,external1,Evidence request client,1.9311904907226562e-05
2025-01-28 09:03:59,external1,Evidence sent to Verifier by client,2.5272369384765625e-05
2025-01-28 09:03:59,external1,Attestation verification (Client),0.0013279914855957031
2025-01-28 09:03:59,external1,Evidence generation (Client),0.0027458667755126953
2025-01-28 09:03:59,external1,Response verification (Client),9.822845458984375e-05
2025-01-28 09:03:59,external1,Pipeline building (Client),2.288818359375e-05
2025-01-28 09:03:59,external1,Pipeline execution (Client),0.17992210388183594
2025-01-28 09:03:59,external1,Response signing (Client),5.316734313964844e-05
2025-01-28 09:04:03,external1,Nonce emission Client,3.910064697265625e-05
2025-01-28 09:04:03,external1,Nonce emission TEE,5.340576171875e-05
2025-01-28 09:04:03,external1,Attestation emission Client,0.0005486011505126953
2025-01-28 09:04:03,external1,Attestation emission TEE,0.0005180835723876953
2025-01-28 09:04:03,external1,Nonce request by proxy,8.58306884765625e-06
2025-01-28 09:04:03,external1,Evidence generation (Proxy),0.004506111145019531
2025-01-28 09:04:03,external1,Evidence sent to Verifier by proxy,1.049041748046875e-05
2025-01-28 09:04:03,external1,Attestation Verification (Proxy),6.0558319091796875e-05
2025-01-28 09:04:03,external1,Authentication,0.00031638145446777344
2025-01-28 09:04:03,external1,Building Pipeline,3.910064697265625e-05
2025-01-28 09:04:03,external1,Pipeline Execution,0.20082712173461914
2025-01-28 09:04:03,external1,Signing Result (Proxy),5.5789947509765625e-05
2025-01-28 09:04:03,external1,Nonce request client,0.0006849765777587891
2025-01-28 09:04:03,external1,Evidence request client,1.1920928955078125e-05
2025-01-28 09:04:03,external1,Evidence sent to Verifier by client,2.2172927856445312e-05
2025-01-28 09:04:03,external1,Attestation verification (Client),0.0007059574127197266
2025-01-28 09:04:03,external1,Evidence generation (Client),0.002717256546020508
2025-01-28 09:04:03,external1,Response verification (Client),0.00015616416931152344
2025-01-28 09:04:03,external1,Pipeline building (Client),2.1696090698242188e-05
2025-01-28 09:04:03,external1,Pipeline execution (Client),0.17466259002685547
2025-01-28 09:04:03,external1,Response signing (Client),8.511543273925781e-05
2025-01-28 09:04:06,external1,Nonce emission Client,4.482269287109375e-05
2025-01-28 09:04:06,external1,Nonce emission TEE,4.601478576660156e-05
2025-01-28 09:04:06,external1,Attestation emission Client,0.0009181499481201172
2025-01-28 09:04:06,external1,Attestation emission TEE,0.0005025863647460938
2025-01-28 09:04:06,external1,Nonce request by proxy,7.152557373046875e-06
2025-01-28 09:04:06,external1,Evidence generation (Proxy),0.003889799118041992
2025-01-28 09:04:06,external1,Evidence sent to Verifier by proxy,9.5367431640625e-06
2025-01-28 09:04:06,external1,Attestation Verification (Proxy),5.984306335449219e-05
2025-01-28 09:04:06,external1,Authentication,0.0002951622009277344
2025-01-28 09:04:06,external1,Building Pipeline,4.2438507080078125e-05
2025-01-28 09:04:06,external1,Pipeline Execution,0.20432257652282715
2025-01-28 09:04:06,external1,Signing Result (Proxy),9.250640869140625e-05
2025-01-28 09:04:06,external1,Nonce request client,0.0007059574127197266
2025-01-28 09:04:06,external1,Evidence request client,1.4066696166992188e-05
2025-01-28 09:04:06,external1,Evidence sent to Verifier by client,2.5987625122070312e-05
2025-01-28 09:04:06,external1,Attestation verification (Client),0.001110076904296875
2025-01-28 09:04:06,external1,Evidence generation (Client),0.0028340816497802734
2025-01-28 09:04:06,external1,Response verification (Client),6.222724914550781e-05
2025-01-28 09:04:06,external1,Pipeline building (Client),1.7642974853515625e-05
2025-01-28 09:04:06,external1,Pipeline execution (Client),0.17161107063293457
2025-01-28 09:04:06,external1,Response signing (Client),5.53131103515625e-05
2025-01-28 09:04:10,external1,Nonce emission Client,8.344650268554688e-05
2025-01-28 09:04:10,external1,Nonce emission TEE,7.2479248046875e-05
2025-01-28 09:04:10,external1,Attestation emission Client,0.0009028911590576172
2025-01-28 09:04:10,external1,Attestation emission TEE,0.0005781650543212891
2025-01-28 09:04:10,external1,Nonce request by proxy,8.58306884765625e-06
2025-01-28 09:04:10,external1,Evidence generation (Proxy),0.0033833980560302734
2025-01-28 09:04:10,external1,Evidence sent to Verifier by proxy,1.2636184692382812e-05
2025-01-28 09:04:10,external1,Attestation Verification (Proxy),6.175041198730469e-05
2025-01-28 09:04:10,external1,Authentication,0.00031065940856933594
2025-01-28 09:04:10,external1,Building Pipeline,4.00543212890625e-05
2025-01-28 09:04:10,external1,Pipeline Execution,0.2008054256439209
2025-01-28 09:04:10,external1,Signing Result (Proxy),6.651878356933594e-05
2025-01-28 09:04:10,external1,Nonce request client,0.0006561279296875
2025-01-28 09:04:10,external1,Evidence request client,2.1696090698242188e-05
2025-01-28 09:04:10,external1,Evidence sent to Verifier by client,2.4080276489257812e-05
2025-01-28 09:04:10,external1,Attestation verification (Client),0.0010831356048583984
2025-01-28 09:04:10,external1,Evidence generation (Client),0.003362894058227539
2025-01-28 09:04:10,external1,Response verification (Client),0.00014472007751464844
2025-01-28 09:04:10,external1,Pipeline building (Client),2.765655517578125e-05
2025-01-28 09:04:10,external1,Pipeline execution (Client),0.18076229095458984
2025-01-28 09:04:10,external1,Response signing (Client),5.221366882324219e-05
2025-01-28 09:04:13,external1,Nonce emission Client,4.6253204345703125e-05
2025-01-28 09:04:13,external1,Nonce emission TEE,9.417533874511719e-05
2025-01-28 09:04:13,external1,Attestation emission Client,0.0006546974182128906
2025-01-28 09:04:13,external1,Attestation emission TEE,0.0005619525909423828
2025-01-28 09:04:13,external1,Nonce request by proxy,1.7881393432617188e-05
2025-01-28 09:04:13,external1,Evidence generation (Proxy),0.003640413284301758
2025-01-28 09:04:13,external1,Evidence sent to Verifier by proxy,1.239776611328125e-05
2025-01-28 09:04:13,external1,Attestation Verification (Proxy),6.628036499023438e-05
2025-01-28 09:04:13,external1,Authentication,0.0003676414489746094
2025-01-28 09:04:13,external1,Building Pipeline,4.00543212890625e-05
2025-01-28 09:04:13,external1,Pipeline Execution,0.2012462615966797
2025-01-28 09:04:13,external1,Signing Result (Proxy),5.650520324707031e-05
2025-01-28 09:04:13,external1,Nonce request client,0.0008275508880615234
2025-01-28 09:04:13,external1,Evidence request client,1.9788742065429688e-05
2025-01-28 09:04:13,external1,Evidence sent to Verifier by client,2.2172927856445312e-05
2025-01-28 09:04:13,external1,Attestation verification (Client),0.0008664131164550781
2025-01-28 09:04:13,external1,Evidence generation (Client),0.0027837753295898438
2025-01-28 09:04:13,external1,Response verification (Client),6.341934204101562e-05
2025-01-28 09:04:13,external1,Pipeline building (Client),2.574920654296875e-05
2025-01-28 09:04:13,external1,Pipeline execution (Client),0.16800904273986816
2025-01-28 09:04:13,external1,Response signing (Client),5.340576171875e-05
2025-01-28 09:04:17,external1,Nonce emission Client,7.700920104980469e-05
2025-01-28 09:04:17,external1,Nonce emission TEE,0.00019693374633789062
2025-01-28 09:04:17,external1,Attestation emission Client,0.0013546943664550781
2025-01-28 09:04:17,external1,Attestation emission TEE,0.0009987354278564453
2025-01-28 09:04:17,external1,Nonce request by proxy,1.3828277587890625e-05
2025-01-28 09:04:17,external1,Evidence generation (Proxy),0.0038595199584960938
2025-01-28 09:04:17,external1,Evidence sent to Verifier by proxy,1.430511474609375e-05
2025-01-28 09:04:17,external1,Attestation Verification (Proxy),6.723403930664062e-05
2025-01-28 09:04:17,external1,Authentication,0.0005042552947998047
2025-01-28 09:04:17,external1,Building Pipeline,7.700920104980469e-05
2025-01-28 09:04:17,external1,Pipeline Execution,0.20247673988342285
2025-01-28 09:04:17,external1,Signing Result (Proxy),6.794929504394531e-05
2025-01-28 09:04:17,external1,Nonce request client,0.0009016990661621094
2025-01-28 09:04:17,external1,Evidence request client,2.002716064453125e-05
2025-01-28 09:04:17,external1,Evidence sent to Verifier by client,2.574920654296875e-05
2025-01-28 09:04:17,external1,Attestation verification (Client),0.0018274784088134766
2025-01-28 09:04:17,external1,Evidence generation (Client),0.0030460357666015625
2025-01-28 09:04:17,external1,Response verification (Client),0.00014519691467285156
2025-01-28 09:04:17,external1,Pipeline building (Client),2.2649765014648438e-05
2025-01-28 09:04:17,external1,Pipeline execution (Client),0.17108583450317383
2025-01-28 09:04:17,external1,Response signing (Client),5.793571472167969e-05
2025-01-28 09:04:20,external1,Nonce emission Client,8.916854858398438e-05
2025-01-28 09:04:20,external1,Nonce emission TEE,4.410743713378906e-05
2025-01-28 09:04:20,external1,Attestation emission Client,0.0006809234619140625
2025-01-28 09:04:20,external1,Attestation emission TEE,0.0010576248168945312
2025-01-28 09:04:20,external1,Nonce request by proxy,1.5735626220703125e-05
2025-01-28 09:04:20,external1,Evidence generation (Proxy),0.004147529602050781
2025-01-28 09:04:20,external1,Evidence sent to Verifier by proxy,1.3828277587890625e-05
2025-01-28 09:04:20,external1,Attestation Verification (Proxy),6.341934204101562e-05
2025-01-28 09:04:20,external1,Authentication,0.0004057884216308594
2025-01-28 09:04:20,external1,Building Pipeline,4.744529724121094e-05
2025-01-28 09:04:20,external1,Pipeline Execution,0.2051105499267578
2025-01-28 09:04:20,external1,Signing Result (Proxy),5.555152893066406e-05
2025-01-28 09:04:20,external1,Nonce request client,0.0007665157318115234
2025-01-28 09:04:20,external1,Evidence request client,1.8835067749023438e-05
2025-01-28 09:04:20,external1,Evidence sent to Verifier by client,2.4318695068359375e-05
2025-01-28 09:04:20,external1,Attestation verification (Client),0.0010731220245361328
2025-01-28 09:04:20,external1,Evidence generation (Client),0.0033333301544189453
2025-01-28 09:04:20,external1,Response verification (Client),6.031990051269531e-05
2025-01-28 09:04:20,external1,Pipeline building (Client),1.5020370483398438e-05
2025-01-28 09:04:20,external1,Pipeline execution (Client),0.17523574829101562
2025-01-28 09:04:20,external1,Response signing (Client),8.797645568847656e-05
2025-01-28 09:04:22,external1,Nonce emission Client,4.553794860839844e-05
2025-01-28 09:04:22,external1,Nonce emission TEE,0.00010967254638671875
2025-01-28 09:04:22,external1,Attestation emission Client,0.0005393028259277344
2025-01-28 09:04:22,external1,Attestation emission TEE,0.000946044921875
2025-01-28 09:04:22,external1,Nonce request by proxy,7.867813110351562e-06
2025-01-28 09:04:22,external1,Evidence generation (Proxy),0.0033686161041259766
2025-01-28 09:04:22,external1,Evidence sent to Verifier by proxy,1.4543533325195312e-05
2025-01-28 09:04:22,external1,Attestation Verification (Proxy),0.00013256072998046875
2025-01-28 09:04:22,external1,Authentication,0.0004892349243164062
2025-01-28 09:04:22,external1,Building Pipeline,4.982948303222656e-05
2025-01-28 09:04:22,external1,Pipeline Execution,0.19995570182800293
2025-01-28 09:04:22,external1,Signing Result (Proxy),6.771087646484375e-05
2025-01-28 09:04:22,external1,Nonce request client,0.0009138584136962891
2025-01-28 09:04:22,external1,Evidence request client,1.5020370483398438e-05
2025-01-28 09:04:22,external1,Evidence sent to Verifier by client,2.0265579223632812e-05
2025-01-28 09:04:22,external1,Attestation verification (Client),0.0006995201110839844
2025-01-28 09:04:22,external1,Evidence generation (Client),0.003322124481201172
2025-01-28 09:04:22,external1,Response verification (Client),6.461143493652344e-05
2025-01-28 09:04:22,external1,Pipeline building (Client),1.3589859008789062e-05
2025-01-28 09:04:22,external1,Pipeline execution (Client),-0.701608419418335
2025-01-28 09:04:22,external1,Response signing (Client),5.1975250244140625e-05
2025-01-28 09:04:26,external1,Nonce emission Client,0.00021457672119140625
2025-01-28 09:04:26,external1,Nonce emission TEE,0.0001742839813232422
2025-01-28 09:04:26,external1,Attestation emission Client,0.0007610321044921875
2025-01-28 09:04:26,external1,Attestation emission TEE,0.0012166500091552734
2025-01-28 09:04:26,external1,Nonce request by proxy,1.4543533325195312e-05
2025-01-28 09:04:26,external1,Evidence generation (Proxy),0.003674030303955078
2025-01-28 09:04:26,external1,Evidence sent to Verifier by proxy,1.9550323486328125e-05
2025-01-28 09:04:26,external1,Attestation Verification (Proxy),9.059906005859375e-05
2025-01-28 09:04:26,external1,Authentication,0.0005190372467041016
2025-01-28 09:04:26,external1,Building Pipeline,5.412101745605469e-05
2025-01-28 09:04:26,external1,Pipeline Execution,0.2000124454498291
2025-01-28 09:04:26,external1,Signing Result (Proxy),6.4849853515625e-05
2025-01-28 09:04:26,external1,Nonce request client,0.0008158683776855469
2025-01-28 09:04:26,external1,Evidence request client,1.1444091796875e-05
2025-01-28 09:04:26,external1,Evidence sent to Verifier by client,2.2172927856445312e-05
2025-01-28 09:04:26,external1,Attestation verification (Client),0.0011165142059326172
2025-01-28 09:04:26,external1,Evidence generation (Client),0.0032520294189453125
2025-01-28 09:04:26,external1,Response verification (Client),0.00014090538024902344
2025-01-28 09:04:26,external1,Pipeline building (Client),1.9311904907226562e-05
2025-01-28 09:04:26,external1,Pipeline execution (Client),0.17335724830627441
2025-01-28 09:04:26,external1,Response signing (Client),5.364418029785156e-05
